SalePrice,Id
116422.18,1461
169005.9,1462
190033.5,1463
196791.72,1464
184431.67,1465
177482.06,1466
176911.3,1467
174813.47,1468
166725.02,1469
119720.06,1470
215716.78,1471
95331.26,1472
97155.336,1473
166660.05,1474
121449.61,1475
346544.56,1476
239734.81,1477
266027.5,1478
232576.66,1479
364421.34,1480
289201.16,1481
213064.84,1482
170896.05,1483
168666.16,1484
170892.34,1485
194317.81,1486
328946.88,1487
222164.22,1488
182542.14,1489
214896.23,1490
178040.02,1491
92909.17,1492
207914.52,1493
302655.3,1494
268572.9,1495
236963.19,1496
170154.84,1497
156389.78,1498
158155.17,1499
153471.38,1500
179463.94,1501
148347.73,1502
293322.0,1503
233963.31,1504
227154.62,1505
202491.16,1506
249362.08,1507
208180.31,1508
171634.86,1509
145761.9,1510
147358.77,1511
181149.48,1512
162871.39,1513
199340.64,1514
227678.66,1515
184277.61,1516
157304.53,1517
162186.53,1518
227093.38,1519
140705.8,1520
144992.25,1521
185381.16,1522
107416.76,1523
122050.46,1524
122149.12,1525
133094.02,1526
100766.09,1527
132264.23,1528
152097.89,1529
186169.06,1530
114297.81,1531
111456.34,1532
168087.69,1533
122594.41,1534
174043.39,1535
121094.48,1536
87093.734,1537
190388.75,1538
232730.14,1539
121378.625,1540
168890.39,1541
153736.25,1542
235209.64,1543
80875.6,1544
108732.85,1545
135200.44,1546
147285.36,1547
136546.94,1548
117082.02,1549
154248.42,1550
122241.555,1551
138833.83,1552
155225.94,1553
119815.91,1554
192602.31,1555
77132.484,1556
118399.76,1557
93565.414,1558
98658.2,1559
146055.56,1560
166878.14,1561
123392.125,1562
117940.195,1563
168364.42,1564
159507.66,1565
238473.0,1566
73475.69,1567
221737.42,1568
140135.34,1569
121723.78,1570
140200.66,1571
149552.31,1572
254711.1,1573
120739.47,1574
211841.81,1575
222342.39,1576
190552.31,1577
163321.98,1578
149568.34,1579
192354.6,1580
140576.44,1581
125757.15,1582
291817.34,1583
231587.95,1584
141296.25,1585
73217.69,1586
97859.305,1587
137611.4,1588
98307.99,1589
127555.945,1590
94491.76,1591
121603.195,1592
124659.93,1593
211994.6,1594
113992.06,1595
245307.8,1596
204026.16,1597
201213.7,1598
183620.52,1599
181958.86,1600
69142.02,1601
108445.25,1602
86845.42,1603
260628.44,1604
238100.19,1605
175833.6,1606
204484.56,1607
198330.52,1608
180879.56,1609
159814.14,1610
143055.92,1611
160244.39,1612
163081.42,1613
123095.44,1614
89544.234,1615
74341.5,1616
88064.42,1617
122734.91,1618
139199.39,1619
189365.28,1620
139947.58,1621
142997.86,1622
282115.3,1623
208317.42,1624
119541.195,1625
180720.38,1626
182633.94,1627
270380.38,1628
182780.38,1629
330464.1,1630
235221.17,1631
246678.95,1632
161902.42,1633
197422.84,1634
183701.05,1635
158434.0,1636
194214.25,1637
215036.45,1638
201160.69,1639
283502.53,1640
185849.16,1641
209487.64,1642
221259.81,1643
220273.02,1644
213326.3,1645
160331.06,1646
156324.16,1647
137320.27,1648
